"id","region","method","source","comment","year","installed_capacity","bandwidth_type","version","variable_costs","fixed_costs","capital_costs","lifetime","input_ratio","output_ratio","emission_factor","fuel_costs","expansion_limit"
142514,"[""HB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,0.0255,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142508,"[""BY""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,603.73026,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142502,"[""BW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,663.091052,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142576,"[""TH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,0.2861,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142571,"[""ST""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,90476.0,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142565,"[""SN""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,1.1292,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142559,"[""SL""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,0.02689,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142554,"[""SH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,1.5894,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142548,"[""RP""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,138.62208,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142542,"[""NW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,889.86683,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142536,"[""NI""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,1296.802055,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142530,"[""MV""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,0.1685,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142520,"[""HE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,116.79262,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142496,"[""BE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,4.17602,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142491,"[""BB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2050,330.2014,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
142105,"[""BB"", ""BE"", ""BW"", ""BY"", ""HB"", ""HE"", ""HH"", ""MV"", ""NI"", ""NW"", ""RP"", ""SH"", ""SL"", ""SN"", ""ST"", ""TH""]","{""variable_costs"": ""Interpolation 2015-2020"", ""fixed_costs"": ""Interpolation 2015-2020"", ""capital_costs"": ""Interpolation 2015-2020"", ""lifetime"": ""Interpolation 2015-2020"", ""input_ratio"": ""Interpolation 2015-2020"", ""output_ratio"": ""Interpolation 2015-2020"", ""emission_factor"": ""nan"", ""fuel_costs"": ""nan"", ""expansion_limit"": ""nan""}","{""variable_costs"": ""DEA2020"", ""fixed_costs"": ""DEA2020"", ""capital_costs"": ""DEA2020"", ""lifetime"": ""DEA2020"", ""input_ratio"": ""DEA2020"", ""output_ratio"": ""DEA2020"", ""emission_factor"": ""UmweltbundesamtEmissions2019 CO2-Emissionsfaktorenliste für Energie- & Indistrieprozesse (Zeile 86)"", ""fuel_costs"": ""BMWi Langfristszenarien"", ""expansion_limit"": ""nan""}","{""variable_costs"": ""p393, Natural Gas Engine Plant"", ""fixed_costs"": ""p393, Natural Gas Engine Plant"", ""capital_costs"": ""p393, Natural Gas Engine Plant"", ""lifetime"": ""p393, Natural Gas Engine Plant"", ""input_ratio"": ""p393, Natural Gas Engine Plant"", ""output_ratio"": ""p393, Natural Gas Engine Plant"", ""emission_factor"": ""Technical report"", ""fuel_costs"": ""nan"", ""expansion_limit"": ""nan""}",2050,"","{""variable_costs"": ""point"", ""fixed_costs"": ""point"", ""capital_costs"": ""point"", ""lifetime"": ""point"", ""input_ratio"": ""point"", ""output_ratio"": ""point"", ""emission_factor"": ""point"", ""fuel_costs"": ""point"", ""expansion_limit"": ""point""}","v2",6.0,6000.0,449000.0,25.0,1.0,0.5,0.2,49.36,10000.0
141913,"[""TH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,0.2861,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141908,"[""ST""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,90476.0,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141902,"[""SN""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,1.1292,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
